1,1,2,3,4,5,6
1,82,362,250,199,210,97
2,108,341,260,183,198,110
3,108,316,257,180,208,131
4,98,345,269,183,211,94
5,105,330,279,178,218,90
6,106,339,235,183,220,117
 , , , , , , 
2,1,2,3,4,5,6
1,126,276,249,208,219,122
2,113,293,248,196,208,142
3,112,272,253,197,205,161
4,122,283,235,215,214,131
5,128,300,249,214,201,108
6,127,305,205,225,211,127
 , , , , , , 
3,1,2,3,4,5,6
1,120,290,234,210,202,144
2,154,275,230,201,203,137
3,135,256,267,178,212,152
4,138,260,236,222,200,144
5,134,277,252,207,210,120
6,134,270,236,211,203,146
 , , , , , , 
4,1,2,3,4,5,6
1,148,257,227,215,213,140
2,136,274,190,200,232,168
3,150,224,239,206,211,170
4,170,260,224,203,201,142
5,161,229,252,176,228,154
6,153,229,231,206,210,171
 , , , , , , 
5,1,2,3,4,5,6
1,171,228,242,197,197,165
2,155,264,232,188,211,150
3,148,226,241,189,224,172
4,165,244,235,207,209,140
5,170,210,225,212,225,158
6,160,226,222,199,204,189
 , , , , , , 
6,1,2,3,4,5,6
1,166,221,244,197,207,165
2,164,238,241,201,186,170
3,187,209,252,176,189,187
4,157,220,226,218,207,172
5,174,232,213,204,213,164
6,175,245,217,177,195,191
 , , , , , , 
7,1,2,3,4,5,6
1,157,213,253,198,206,173
2,166,241,215,193,211,174
3,169,211,251,197,198,174
4,170,214,216,225,204,171
5,160,207,236,215,208,174
6,145,215,236,199,214,191
 , , , , , , 
8,1,2,3,4,5,6
1,194,196,210,224,213,163
2,189,229,205,206,203,168
3,176,216,225,204,195,184
4,160,221,240,214,205,160
5,173,196,242,216,211,162
6,170,197,214,207,214,198
 , , , , , , 
9,1,2,3,4,5,6
1,169,213,212,235,186,185
2,163,229,249,196,181,182
3,183,177,245,190,198,207
4,175,218,214,221,206,166
5,181,215,231,184,220,169
6,199,200,210,189,206,196
 , , , , , , 
10,1,2,3,4,5,6
1,190,215,211,217,187,180
2,185,245,201,173,199,197
3,174,218,228,182,192,206
4,177,211,208,189,241,174
5,182,206,227,204,213,168
6,188,223,187,190,209,203
 , , , , , , 
11,1,2,3,4,5,6
1,211,200,219,210,188,172
2,181,229,207,191,213,179
3,174,189,251,199,176,211
4,179,223,207,201,188,202
5,203,216,191,204,218,168
6,196,178,217,192,201,216
 , , , , , , 
12,1,2,3,4,5,6
1,195,191,229,213,209,163
2,179,227,224,184,195,191
3,184,177,244,209,191,195
4,161,203,227,215,213,181
5,191,212,226,199,203,169
6,176,188,220,200,193,223
 , , , , , , 
13,1,2,3,4,5,6
1,194,226,220,188,201,171
2,180,209,215,191,202,203
3,200,182,234,200,191,193
4,184,190,229,218,208,171
5,171,198,210,198,236,187
6,188,213,224,170,188,217
 , , , , , , 
14,1,2,3,4,5,6
1,195,220,217,201,189,178
2,170,229,216,201,194,190
3,186,202,239,178,192,203
4,189,220,202,220,171,198
5,188,200,230,201,188,193
6,208,208,204,164,189,227
 , , , , , , 
15,1,2,3,4,5,6
1,194,205,214,188,219,180
2,154,234,201,180,228,203
3,202,165,243,196,187,207
4,196,212,213,213,184,182
5,193,188,239,189,204,187
6,215,182,211,198,185,209
 , , , , , , 
16,1,2,3,4,5,6
1,225,199,185,208,188,195
2,184,239,200,181,190,206
3,185,187,256,171,206,195
4,178,205,202,229,206,180
5,184,211,222,207,206,170
6,177,190,210,202,201,220
 , , , , , , 
17,1,2,3,4,5,6
1,232,175,220,202,191,180
2,195,207,211,180,211,196
3,166,188,240,174,207,225
4,180,200,220,241,187,172
5,167,202,215,187,217,212
6,195,196,229,191,181,208
 , , , , , , 
18,1,2,3,4,5,6
1,225,198,189,173,212,203
2,173,239,233,180,194,181
3,160,182,264,171,205,218
4,180,190,205,240,207,178
5,185,180,225,214,218,178
6,190,228,181,193,174,234
 , , , , , , 
19,1,2,3,4,5,6
1,205,203,203,215,181,193
2,202,216,203,193,211,175
3,182,179,252,190,193,204
4,201,218,218,204,180,179
5,184,190,204,196,228,198
6,196,199,212,173,195,225
 , , , , , , 
20,1,2,3,4,5,6
1,233,190,201,204,195,177
2,195,231,205,175,210,184
3,207,167,240,179,196,211
4,183,204,196,242,190,185
5,176,207,211,208,210,188
6,199,211,192,204,190,204
 , , , , , , 
21,1,2,3,4,5,6
1,221,211,190,199,178,201
2,182,258,206,179,188,187
3,171,192,269,161,213,194
4,178,211,198,243,187,183
5,179,205,215,177,219,205
6,180,220,195,171,208,226
 , , , , , , 
22,1,2,3,4,5,6
1,214,183,224,220,171,188
2,172,223,183,207,207,208
3,183,160,274,167,189,227
4,184,195,216,238,175,192
5,177,203,240,184,210,186
6,178,207,226,173,167,249
 , , , , , , 
23,1,2,3,4,5,6
1,211,198,188,207,203,193
2,185,259,189,171,204,192
3,180,189,252,174,190,215
4,193,186,209,220,190,202
5,203,183,227,192,204,191
6,177,196,205,198,193,231
 , , , , , , 
24,1,2,3,4,5,6
1,223,203,191,216,185,182
2,182,216,207,185,203,207
3,204,186,256,171,184,199
4,194,196,189,246,178,197
5,199,175,229,189,233,175
6,191,203,185,177,206,238
 , , , , , , 
